2018-10-04 16:43:42,240 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({618.0}), conf: 0.735
2018-10-04 16:43:42,242 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({618.0}), conf: 0.7116666666666667
2018-10-04 16:43:42,244 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({169.0}), conf: 0.81
2018-10-04 16:43:42,245 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({171.0}), conf: 0.81
2018-10-04 16:43:42,247 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({210.0}), conf: 0.97
2018-10-04 16:43:42,248 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({496.0}), conf: 0.935
2018-10-04 16:43:42,248 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({564.0}), conf: 0.8466666666666667
2018-10-04 16:43:42,249 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({633.0}), conf: 0.9983333333333333
2018-10-04 16:43:42,250 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({641.0}), conf: 0.715
2018-10-04 16:43:42,250 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({645.0}), conf: 0.9183333333333333
2018-10-04 16:43:42,251 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({647.0}), conf: 0.935
2018-10-04 16:43:42,251 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({659.0}), conf: 0.965
2018-10-04 16:43:42,252 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({8.0}), conf: 0.7216666666666667
2018-10-04 16:43:42,252 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({87.0}), conf: 0.7533333333333333
2018-10-04 16:43:42,254 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0}), conf: 1.0
2018-10-04 16:43:42,254 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0}), conf: 0.9566666666666667
2018-10-04 16:43:42,255 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({78.0}), conf: 0.99
2018-10-04 16:43:42,255 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({95.0}), conf: 0.9383333333333334
2018-10-04 16:43:42,255 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({102.0}), conf: 0.9583333333333334
2018-10-04 16:43:42,256 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({125.0}), conf: 0.7
2018-10-04 16:43:42,256 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({141.0}), conf: 0.8716666666666667
2018-10-04 16:43:42,257 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0}), conf: 0.9133333333333333
2018-10-04 16:43:42,257 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({164.0}), conf: 0.8466666666666667
2018-10-04 16:43:42,257 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,259 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,259 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0}), conf: 0.8433333333333334
2018-10-04 16:43:42,260 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0}), conf: 0.9833333333333333
2018-10-04 16:43:42,260 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0}), conf: 0.8483333333333334
2018-10-04 16:43:42,261 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0}), conf: 0.9283333333333333
2018-10-04 16:43:42,261 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({564.0}), conf: 0.8533333333333334
2018-10-04 16:43:42,261 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({604.0}), conf: 0.875
2018-10-04 16:43:42,262 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0}), conf: 0.9933333333333333
2018-10-04 16:43:42,262 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({645.0}), conf: 0.9233333333333333
2018-10-04 16:43:42,263 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({647.0}), conf: 0.9216666666666666
2018-10-04 16:43:42,263 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,496 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0, 659.0}), conf: 0.925
2018-10-04 16:43:42,496 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0, 647.0}), conf: 0.8883333333333333
2018-10-04 16:43:42,496 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0, 645.0}), conf: 0.8883333333333333
2018-10-04 16:43:42,497 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 171.0}), conf: 0.955
2018-10-04 16:43:42,497 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0, 604.0}), conf: 0.8416666666666667
2018-10-04 16:43:42,498 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0, 564.0}), conf: 0.8266666666666667
2018-10-04 16:43:42,498 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 171.0}), conf: 0.89
2018-10-04 16:43:42,498 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 171.0}), conf: 0.8116666666666666
2018-10-04 16:43:42,499 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 171.0}), conf: 0.955
2018-10-04 16:43:42,499 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 171.0}), conf: 0.8433333333333334
2018-10-04 16:43:42,500 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 659.0}), conf: 0.925
2018-10-04 16:43:42,500 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 647.0}), conf: 0.8883333333333333
2018-10-04 16:43:42,500 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 645.0}), conf: 0.8883333333333333
2018-10-04 16:43:42,501 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 633.0}), conf: 0.955
2018-10-04 16:43:42,501 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 604.0}), conf: 0.8416666666666667
2018-10-04 16:43:42,502 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 564.0}), conf: 0.8266666666666667
2018-10-04 16:43:42,502 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 169.0}), conf: 0.89
2018-10-04 16:43:42,502 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 433.0}), conf: 0.8116666666666666
2018-10-04 16:43:42,503 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 210.0}), conf: 0.955
2018-10-04 16:43:42,503 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 169.0}), conf: 0.8433333333333334
2018-10-04 16:43:42,504 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 171.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,504 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0, 164.0}), conf: 0.8133333333333334
2018-10-04 16:43:42,504 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({164.0, 647.0}), conf: 0.78
2018-10-04 16:43:42,505 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({164.0, 645.0}), conf: 0.785
2018-10-04 16:43:42,505 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 164.0}), conf: 0.84
2018-10-04 16:43:42,506 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({164.0, 604.0}), conf: 0.7483333333333333
2018-10-04 16:43:42,506 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({164.0, 564.0}), conf: 0.7116666666666667
2018-10-04 16:43:42,506 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 164.0}), conf: 0.8383333333333334
2018-10-04 16:43:42,507 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 164.0}), conf: 0.7183333333333334
2018-10-04 16:43:42,507 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 164.0}), conf: 0.835
2018-10-04 16:43:42,508 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 164.0}), conf: 0.7316666666666667
2018-10-04 16:43:42,508 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0, 164.0}), conf: 0.8133333333333334
2018-10-04 16:43:42,509 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 164.0}), conf: 0.8133333333333334
2018-10-04 16:43:42,509 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 659.0}), conf: 0.8783333333333333
2018-10-04 16:43:42,510 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 647.0}), conf: 0.8416666666666667
2018-10-04 16:43:42,510 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 645.0}), conf: 0.85
2018-10-04 16:43:42,510 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 633.0}), conf: 0.9066666666666666
2018-10-04 16:43:42,511 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 604.0}), conf: 0.8083333333333333
2018-10-04 16:43:42,511 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 564.0}), conf: 0.7733333333333333
2018-10-04 16:43:42,512 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 160.0}), conf: 0.8466666666666667
2018-10-04 16:43:42,512 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 433.0}), conf: 0.78
2018-10-04 16:43:42,513 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 210.0}), conf: 0.8983333333333333
2018-10-04 16:43:42,513 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 208.0}), conf: 0.7733333333333333
2018-10-04 16:43:42,513 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 171.0}), conf: 0.8816666666666667
2018-10-04 16:43:42,514 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 169.0}), conf: 0.8816666666666667
2018-10-04 16:43:42,514 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 164.0}), conf: 0.7783333333333333
2018-10-04 16:43:42,515 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0, 141.0}), conf: 0.835
2018-10-04 16:43:42,515 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({141.0, 647.0}), conf: 0.8033333333333333
2018-10-04 16:43:42,516 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({141.0, 645.0}), conf: 0.8116666666666666
2018-10-04 16:43:42,516 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 141.0}), conf: 0.865
2018-10-04 16:43:42,517 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({604.0, 141.0}), conf: 0.77
2018-10-04 16:43:42,517 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({564.0, 141.0}), conf: 0.7466666666666667
2018-10-04 16:43:42,518 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 141.0}), conf: 0.86
2018-10-04 16:43:42,518 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 141.0}), conf: 0.745
2018-10-04 16:43:42,519 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 141.0}), conf: 0.86
2018-10-04 16:43:42,519 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 141.0}), conf: 0.7483333333333333
2018-10-04 16:43:42,520 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0, 141.0}), conf: 0.835
2018-10-04 16:43:42,520 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 141.0}), conf: 0.835
2018-10-04 16:43:42,520 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({164.0, 141.0}), conf: 0.795
2018-10-04 16:43:42,521 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 141.0}), conf: 0.8066666666666666
2018-10-04 16:43:42,521 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0, 102.0}), conf: 0.9233333333333333
2018-10-04 16:43:42,522 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({102.0, 647.0}), conf: 0.8866666666666667
2018-10-04 16:43:42,522 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({645.0, 102.0}), conf: 0.9
2018-10-04 16:43:42,523 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 102.0}), conf: 0.9516666666666667
2018-10-04 16:43:42,523 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({604.0, 102.0}), conf: 0.8483333333333334
2018-10-04 16:43:42,523 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({564.0, 102.0}), conf: 0.8216666666666667
2018-10-04 16:43:42,524 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 102.0}), conf: 0.8866666666666667
2018-10-04 16:43:42,524 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 102.0}), conf: 0.8133333333333334
2018-10-04 16:43:42,525 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 102.0}), conf: 0.945
2018-10-04 16:43:42,525 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 102.0}), conf: 0.81
2018-10-04 16:43:42,525 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0, 102.0}), conf: 0.925
2018-10-04 16:43:42,526 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 102.0}), conf: 0.925
2018-10-04 16:43:42,526 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({164.0, 102.0}), conf: 0.8166666666666667
2018-10-04 16:43:42,527 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 102.0}), conf: 0.8866666666666667
2018-10-04 16:43:42,527 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({141.0, 102.0}), conf: 0.8433333333333334
2018-10-04 16:43:42,528 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0, 95.0}), conf: 0.9033333333333333
2018-10-04 16:43:42,528 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({95.0, 647.0}), conf: 0.8666666666666667
2018-10-04 16:43:42,528 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({645.0, 95.0}), conf: 0.88
2018-10-04 16:43:42,529 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 95.0}), conf: 0.9316666666666666
2018-10-04 16:43:42,529 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({604.0, 95.0}), conf: 0.8383333333333334
2018-10-04 16:43:42,530 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({564.0, 95.0}), conf: 0.8033333333333333
2018-10-04 16:43:42,530 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 95.0}), conf: 0.8683333333333333
2018-10-04 16:43:42,531 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 95.0}), conf: 0.795
2018-10-04 16:43:42,531 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 95.0}), conf: 0.925
2018-10-04 16:43:42,532 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 95.0}), conf: 0.7983333333333333
2018-10-04 16:43:42,532 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0, 95.0}), conf: 0.9116666666666666
2018-10-04 16:43:42,532 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 95.0}), conf: 0.9116666666666666
2018-10-04 16:43:42,533 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({164.0, 95.0}), conf: 0.8033333333333333
2018-10-04 16:43:42,533 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 95.0}), conf: 0.8683333333333333
2018-10-04 16:43:42,534 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({141.0, 95.0}), conf: 0.8266666666666667
2018-10-04 16:43:42,534 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({102.0, 95.0}), conf: 0.9383333333333334
2018-10-04 16:43:42,535 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0, 78.0}), conf: 0.9516666666666667
2018-10-04 16:43:42,535 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({78.0, 647.0}), conf: 0.9116666666666666
2018-10-04 16:43:42,536 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({645.0, 78.0}), conf: 0.9183333333333333
2018-10-04 16:43:42,536 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 78.0}), conf: 0.9833333333333333
2018-10-04 16:43:42,536 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({604.0, 78.0}), conf: 0.87
2018-10-04 16:43:42,537 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({564.0, 78.0}), conf: 0.8433333333333334
2018-10-04 16:43:42,537 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 78.0}), conf: 0.9183333333333333
2018-10-04 16:43:42,538 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 78.0}), conf: 0.8383333333333334
2018-10-04 16:43:42,538 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 78.0}), conf: 0.9733333333333334
2018-10-04 16:43:42,539 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 78.0}), conf: 0.8333333333333334
2018-10-04 16:43:42,542 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0, 78.0}), conf: 0.9516666666666667
2018-10-04 16:43:42,542 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 78.0}), conf: 0.9516666666666667
2018-10-04 16:43:42,543 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({164.0, 78.0}), conf: 0.84
2018-10-04 16:43:42,543 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 78.0}), conf: 0.9116666666666666
2018-10-04 16:43:42,544 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({141.0, 78.0}), conf: 0.87
2018-10-04 16:43:42,544 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({78.0, 102.0}), conf: 0.9533333333333334
2018-10-04 16:43:42,545 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({78.0, 95.0}), conf: 0.935
2018-10-04 16:43:42,545 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 659.0}), conf: 0.9183333333333333
2018-10-04 16:43:42,546 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 647.0}), conf: 0.8833333333333333
2018-10-04 16:43:42,546 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 645.0}), conf: 0.8833333333333333
2018-10-04 16:43:42,547 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 633.0}), conf: 0.95
2018-10-04 16:43:42,547 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 604.0}), conf: 0.8416666666666667
2018-10-04 16:43:42,548 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 564.0}), conf: 0.8133333333333334
2018-10-04 16:43:42,548 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 73.0}), conf: 0.895
2018-10-04 16:43:42,549 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 433.0}), conf: 0.8116666666666666
2018-10-04 16:43:42,549 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 210.0}), conf: 0.9433333333333334
2018-10-04 16:43:42,549 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 73.0}), conf: 0.8166666666666667
2018-10-04 16:43:42,550 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 171.0}), conf: 0.9233333333333333
2018-10-04 16:43:42,550 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 169.0}), conf: 0.9233333333333333
2018-10-04 16:43:42,551 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 164.0}), conf: 0.82
2018-10-04 16:43:42,551 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 73.0}), conf: 0.8766666666666667
2018-10-04 16:43:42,552 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 141.0}), conf: 0.8416666666666667
2018-10-04 16:43:42,552 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 102.0}), conf: 0.9183333333333333
2018-10-04 16:43:42,553 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 95.0}), conf: 0.8983333333333333
2018-10-04 16:43:42,553 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 78.0}), conf: 0.9466666666666667
2018-10-04 16:43:42,555 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 659.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,555 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 647.0}), conf: 0.9216666666666666
2018-10-04 16:43:42,555 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 645.0}), conf: 0.9233333333333333
2018-10-04 16:43:42,556 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 2.0}), conf: 0.9933333333333333
